path,class,imagescore
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0008_t0080m_GT.tif,DIC-C2DH-HeLa_02,8
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0009_t0090m_GT.tif,DIC-C2DH-HeLa_02,9
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0010_t0100m_GT.tif,DIC-C2DH-HeLa_02,10
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0011_t0110m_GT.tif,DIC-C2DH-HeLa_02,11
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0012_t0120m_GT.tif,DIC-C2DH-HeLa_02,12
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0013_t0130m_GT.tif,DIC-C2DH-HeLa_02,13
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0014_t0140m_GT.tif,DIC-C2DH-HeLa_02,14
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0015_t0150m_GT.tif,DIC-C2DH-HeLa_02,15
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0016_t0160m_GT.tif,DIC-C2DH-HeLa_02,16
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0017_t0170m_GT.tif,DIC-C2DH-HeLa_02,17
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0018_t0180m_GT.tif,DIC-C2DH-HeLa_02,18
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0019_t0190m_GT.tif,DIC-C2DH-HeLa_02,19
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0020_t0200m_GT.tif,DIC-C2DH-HeLa_02,20
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0021_t0210m_GT.tif,DIC-C2DH-HeLa_02,21
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0022_t0220m_GT.tif,DIC-C2DH-HeLa_02,22
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0023_t0230m_GT.tif,DIC-C2DH-HeLa_02,23
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0024_t0240m_GT.tif,DIC-C2DH-HeLa_02,24
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0025_t0250m_GT.tif,DIC-C2DH-HeLa_02,25
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0026_t0260m_GT.tif,DIC-C2DH-HeLa_02,26
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0027_t0270m_GT.tif,DIC-C2DH-HeLa_02,27
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0028_t0280m_GT.tif,DIC-C2DH-HeLa_02,28
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0029_t0290m_GT.tif,DIC-C2DH-HeLa_02,29
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0030_t0300m_GT.tif,DIC-C2DH-HeLa_02,30
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0031_t0310m_GT.tif,DIC-C2DH-HeLa_02,31
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0032_t0320m_GT.tif,DIC-C2DH-HeLa_02,32
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0033_t0330m_GT.tif,DIC-C2DH-HeLa_02,33
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0034_t0340m_GT.tif,DIC-C2DH-HeLa_02,34
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0035_t0350m_GT.tif,DIC-C2DH-HeLa_02,35
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0036_t0360m_GT.tif,DIC-C2DH-HeLa_02,36
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0037_t0370m_GT.tif,DIC-C2DH-HeLa_02,37
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0038_t0380m_GT.tif,DIC-C2DH-HeLa_02,38
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0039_t0390m_GT.tif,DIC-C2DH-HeLa_02,39
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0040_t0400m_GT.tif,DIC-C2DH-HeLa_02,40
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0041_t0410m_GT.tif,DIC-C2DH-HeLa_02,41
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0042_t0420m_GT.tif,DIC-C2DH-HeLa_02,42
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0043_t0430m_GT.tif,DIC-C2DH-HeLa_02,43
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0044_t0440m_GT.tif,DIC-C2DH-HeLa_02,44
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0045_t0450m_GT.tif,DIC-C2DH-HeLa_02,45
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0046_t0460m_GT.tif,DIC-C2DH-HeLa_02,46
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0047_t0470m_GT.tif,DIC-C2DH-HeLa_02,47
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0048_t0480m_GT.tif,DIC-C2DH-HeLa_02,48
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0049_t0490m_GT.tif,DIC-C2DH-HeLa_02,49
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0050_t0500m_GT.tif,DIC-C2DH-HeLa_02,50
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0051_t0510m_GT.tif,DIC-C2DH-HeLa_02,51
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0052_t0520m_GT.tif,DIC-C2DH-HeLa_02,52
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0053_t0530m_GT.tif,DIC-C2DH-HeLa_02,53
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0054_t0540m_GT.tif,DIC-C2DH-HeLa_02,54
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0055_t0550m_GT.tif,DIC-C2DH-HeLa_02,55
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0056_t0560m_GT.tif,DIC-C2DH-HeLa_02,56
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0057_t0570m_GT.tif,DIC-C2DH-HeLa_02,57
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0058_t0580m_GT.tif,DIC-C2DH-HeLa_02,58
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0059_t0590m_GT.tif,DIC-C2DH-HeLa_02,59
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0060_t0600m_GT.tif,DIC-C2DH-HeLa_02,60
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0061_t0610m_GT.tif,DIC-C2DH-HeLa_02,61
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0062_t0620m_GT.tif,DIC-C2DH-HeLa_02,62
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0063_t0630m_GT.tif,DIC-C2DH-HeLa_02,63
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0064_t0640m_GT.tif,DIC-C2DH-HeLa_02,64
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0065_t0650m_GT.tif,DIC-C2DH-HeLa_02,65
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0066_t0660m_GT.tif,DIC-C2DH-HeLa_02,66
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0067_t0670m_GT.tif,DIC-C2DH-HeLa_02,67
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0068_t0680m_GT.tif,DIC-C2DH-HeLa_02,68
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0069_t0690m_GT.tif,DIC-C2DH-HeLa_02,69
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0070_t0700m_GT.tif,DIC-C2DH-HeLa_02,70
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0071_t0710m_GT.tif,DIC-C2DH-HeLa_02,71
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0072_t0720m_GT.tif,DIC-C2DH-HeLa_02,72
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0073_t0730m_GT.tif,DIC-C2DH-HeLa_02,73
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0074_t0740m_GT.tif,DIC-C2DH-HeLa_02,74
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0075_t0750m_GT.tif,DIC-C2DH-HeLa_02,75
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0076_t0760m_GT.tif,DIC-C2DH-HeLa_02,76
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0077_t0770m_GT.tif,DIC-C2DH-HeLa_02,77
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0078_t0780m_GT.tif,DIC-C2DH-HeLa_02,78
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0079_t0790m_GT.tif,DIC-C2DH-HeLa_02,79
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0080_t0800m_GT.tif,DIC-C2DH-HeLa_02,80
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0081_t0810m_GT.tif,DIC-C2DH-HeLa_02,81
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0082_t0820m_GT.tif,DIC-C2DH-HeLa_02,82
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0083_t0830m_GT.tif,DIC-C2DH-HeLa_02,83
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0084_t0840m_GT.tif,DIC-C2DH-HeLa_02,84
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0085_t0850m_GT.tif,DIC-C2DH-HeLa_02,85
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0086_t0860m_GT.tif,DIC-C2DH-HeLa_02,86
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0087_t0870m_GT.tif,DIC-C2DH-HeLa_02,87
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0088_t0880m_GT.tif,DIC-C2DH-HeLa_02,88
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0089_t0890m_GT.tif,DIC-C2DH-HeLa_02,89
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0090_t0900m_GT.tif,DIC-C2DH-HeLa_02,90
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0091_t0910m_GT.tif,DIC-C2DH-HeLa_02,91
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0092_t0920m_GT.tif,DIC-C2DH-HeLa_02,92
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0093_t0930m_GT.tif,DIC-C2DH-HeLa_02,93
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0094_t0940m_GT.tif,DIC-C2DH-HeLa_02,94
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0095_t0950m_GT.tif,DIC-C2DH-HeLa_02,95
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0096_t0960m_GT.tif,DIC-C2DH-HeLa_02,96
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0097_t0970m_GT.tif,DIC-C2DH-HeLa_02,97
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0098_t0980m_GT.tif,DIC-C2DH-HeLa_02,98
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0099_t0990m_GT.tif,DIC-C2DH-HeLa_02,99
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0100_t1000m_GT.tif,DIC-C2DH-HeLa_02,100
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0101_t1010m_GT.tif,DIC-C2DH-HeLa_02,101
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0102_t1020m_GT.tif,DIC-C2DH-HeLa_02,102
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0103_t1030m_GT.tif,DIC-C2DH-HeLa_02,103
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0104_t1040m_GT.tif,DIC-C2DH-HeLa_02,104
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0105_t1050m_GT.tif,DIC-C2DH-HeLa_02,105
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0106_t1060m_GT.tif,DIC-C2DH-HeLa_02,106
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0107_t1070m_GT.tif,DIC-C2DH-HeLa_02,107
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0108_t1080m_GT.tif,DIC-C2DH-HeLa_02,108
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0109_t1090m_GT.tif,DIC-C2DH-HeLa_02,109
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0110_t1100m_GT.tif,DIC-C2DH-HeLa_02,110
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0111_t1110m_GT.tif,DIC-C2DH-HeLa_02,111
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0112_t1120m_GT.tif,DIC-C2DH-HeLa_02,112
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0113_t1130m_GT.tif,DIC-C2DH-HeLa_02,113
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/DIC-C2DH-HeLa/New_CTC/test/02/DIC-C2DH-HeLa_02_FOV1_HeLa_DIC_2D_NA_0114_t1140m_GT.tif,DIC-C2DH-HeLa_02,114
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/01/Fluo-C2DL-Huh7_01_FOV1_Huh7_Fluo_2D_NA_0000_t0000m_GT.tif,Fluo-C2DL-Huh7_01,0
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/01/Fluo-C2DL-Huh7_01_FOV1_Huh7_Fluo_2D_NA_0001_t0015m_GT.tif,Fluo-C2DL-Huh7_01,1
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/01/Fluo-C2DL-Huh7_01_FOV1_Huh7_Fluo_2D_NA_0002_t0030m_GT.tif,Fluo-C2DL-Huh7_01,2
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/01/Fluo-C2DL-Huh7_01_FOV1_Huh7_Fluo_2D_NA_0003_t0045m_GT.tif,Fluo-C2DL-Huh7_01,3
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/01/Fluo-C2DL-Huh7_01_FOV1_Huh7_Fluo_2D_NA_0004_t0060m_GT.tif,Fluo-C2DL-Huh7_01,4
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/01/Fluo-C2DL-Huh7_01_FOV1_Huh7_Fluo_2D_NA_0005_t0075m_GT.tif,Fluo-C2DL-Huh7_01,5
